url,matched_names
/news/what-movies-are-week-dark-tower-kidnap-more-1026816,['Kathryn Bigelow']
/news/maren-ades-toni-erdmann-leads-german-film-award-nominations-986644,['Maren Ade']
/news/girls-trip-stars-celebrate-sisterhood-at-la-premiere-1021169,['Ava DuVernay']
/news/tribeca-film-festival-2018-feature-film-lineup-1092766,"['Julie Delpy', 'Clea DuVall', 'Liz Garbus', 'Mary Kay Place', 'Susan Stroman', 'Ondi Timoner', 'Susanna White']"
/news/reese-witherspoon-honored-by-matthew-835794,"['Jennifer Aniston', 'Jennifer Garner']"
/news/female-saudi-filmmaker-haifaa-al-mansour-historic-cinema-opening-no-going-back-1104040,['Haifaa al-Mansour']
/news/eight-women-directed-a-top-100-movie-2017-study-finds-1071527,"['Kathryn Bigelow', 'Ava DuVernay', 'Patty Jenkins', 'Dee Rees', 'Trish Sie']"
/news/summer-movies-thr-critics-debate-913418,['Vera Farmiga']
/news/india-arie-why-zoe-saldana-872960,['Lisa Simon']
/news/paul-feig-aimed-revive-hitchcockian-thriller-a-simple-favor-1142803,['Jessica Sharzer']
/news/lars-von-trier-toxic-drug-cannes-can-t-quit-1104859,"['Asia Argento', 'Catherine Breillat', 'Bryce Dallas Howard']"
/news/afi-fest-wwii-film-mudbound-combats-representation-hollywood-1056956,['Dee Rees']
/news/hollywood-flashback-kathryn-bigelow-made-oscar-history-as-first-woman-win-best-director-952223,"['Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola', 'Susan Sontag']"
/news/honorary-oscars-presented-five-screen-legends-1057326,"['Ava DuVernay', 'Whoopi Goldberg', 'Angelina Jolie', 'Kimberly Peirce']"
/news/batman-v-superman-star-wars-879197,['Bryce Dallas Howard']
/news/tribeca-film-chanel-launch-womens-833904,"['Catherine Hardwicke', 'Rebecca Miller']"
/news/female-directors-better-represented-festival-799881,['Gina Prince-Bythewood']
/news/rose-byrne-talks-home-again-cannes-2016-892347,['Nancy Meyers']
/news/berlin-opening-gala-pays-tribute-outgoing-director-dieter-kosslick-1183894,"['Isabel Coixet', 'Agnieszka Holland', 'Lone Scherfig']"
/news/mira-nair-suffragette-cast-athena-849570,"['Jodie Foster', 'Sarah Gavron', 'Karyn Kusama', 'Mira Nair']"
/news/cate-blanchett-previews-lucille-ball-portrayal-at-rome-film-festival-2018-1153703,['Lucille Ball']
/news/pitch-perfect-3-director-franchises-future-leaving-boys-1066971,['Trish Sie']
/news/oscars-nominations-snubs-2019-bradley-cooper-director-mr-rogers-doc-1177867,['Kathryn Bigelow']
/news/european-film-industry-adopts-gender-815967,['Patricia Arquette']
/news/julianne-moore-salma-hayek-sarah-817444,['Salma Hayek']
/news/aishwarya-rai-receive-women-film-indias-meryl-streep-award-excellence-1139400,"['Zoya Akhtar', 'Gurinder Chadha', 'Ava DuVernay']"
/news/phoebe-waller-bridge-honorees-at-uk-women-film-tv-awards-1167475,['Angelina Jolie']
/news/cannes-artistic-director-thierry-fremaux-884026,"['Andrea Arnold', 'Jodie Foster', 'Nicole Garcia']"
/news/berlin-festival-completes-forum-lineup-1075547,['Miranda July']
/news/ni-ato-wins-buenos-aires-film-festival-998695,['Lucrecia Martel']
/news/poll-what-oscar-were-a-woman-vote-your-favorite-1089002,['Barbra Streisand']
/news/bride-leads-goya-award-nominations-848409,['Isabel Coixet']
/news/wonder-woman-girls-trip-lady-bird-first-recipients-reframe-gender-parity-stamp-1117944,"['Jill Soloway', 'Betty Thomas']"
/news/transparents-jill-soloway-lack-female-directors-sxsw-2017-985351,['Jill Soloway']
/news/what-movies-are-week-transformers-5-big-sick-more-1016397,['Sofia Coppola']
/news/glenn-close-wife-premiere-red-carpet-interview-1129547,['Jane Anderson']
/news/invitation-karyn-kusama-will-as-882160,['Karyn Kusama']
/news/crazy-rich-asians-star-tan-kheng-hua-signs-us-agency-manager-1152138,['Fran Drescher']
/news/melville-mizoguchi-pam-grier-more-an-august-do-list-film-buffs-la-1025282,['Joyce Wieland']
/news/annabelle-creation-box-office-scares-august-blues-35m-1029083,['Kathryn Bigelow']
/news/meryl-streep-continues-message-female-empowerment-praises-men-at-nbr-awards-1073545,"['Patty Jenkins', 'Angelina Jolie']"
/news/elizabeth-banks-talks-direct-new-charlies-angels-movie-823441,['Drew Barrymore']
/news/anticipated-movies-toronto-telluride-venice-923546,"['Eleanor Coppola', 'Natalie Portman', 'Lone Scherfig']"
/news/rep-sheet-roundup-icm-partners-870174,['Melissa Joan Hart']
/news/nantucket-film-festival-celebrates-20th-804931,"['Liz Garbus', 'Robin Wright']"
/news/box-office-bomb-king-arthur-limps-14m-debut-behind-statched-1003531,"['Eleanor Coppola', 'Goldie Hawn']"
/news/emma-stone-jennifer-lawrence-more-top-actresses-decry-hollywood-gender-inequality-1058699,['Lena Dunham']
/news/weekend-box-office-hitmans-bodyguard-mows-down-logan-lucky-1031088,['Patty Jenkins']
/news/tribeca-film-festival-2018-award-winners-1106265,"['Nora Ephron', 'Mary Kay Place', 'Ondi Timoner']"
/news/canadas-biggest-film-financier-pledges-projects-will-be-directed-written-by-women-946618,"['Louise Archambault', 'Sarah Polley', 'Patricia Rozema', 'Kari Skogland']"
/news/richard-e-grant-talks-working-female-set-can-you-ever-forgive-me-watch-1169605,['Marielle Heller']
/news/penelope-cruz-javier-bardem-nominees-spains-goya-awards-1168566,['Sally Potter']
/news/sundance-thr-critics-call-me-by-your-name-mudbound-big-sick-more-969260,"['Jennifer Aniston', 'Salma Hayek', 'Dee Rees']"
/news/ry-russo-young-direct-yara-shahidi-sun-is-a-star-1092364,['Lena Dunham']
/news/elizabeth-banks-power-100-2015-846936,"['Ilene Chaiken', 'Shonda Rhimes']"
/news/golden-globes-2018-what-you-need-know-1070487,"['Jennifer Aniston', 'Ava DuVernay', 'Jodie Foster', 'Salma Hayek', 'Patty Jenkins', 'Angelina Jolie', 'Dee Rees', 'Tracee Ellis Ross']"
/news/what-men-want-what-critics-are-saying-1183632,['Nancy Meyers']
/news/women-film-critics-salute-suffragette-849853,"['Sarah Gavron', 'Phyllis Nagy']"
/news/spirit-awards-a-moonlight-love-becomes-a-trump-rebuke-980080,['Maren Ade']
/news/produced-by-oprah-winfrey-ava-duvernay-discuss-how-create-a-culture-inclusion-1012259,['Ava DuVernay']
/news/film-independent-gives-150k-grants-at-annual-brunch-1072233,"['So Yong Kim', 'Lynn Shelton']"
/news/paul-feig-marta-kauffman-nancy-938620,['Nancy Meyers']
/news/golden-globes-guillermo-del-toro-wins-best-director-shape-water-1072334,['Natalie Portman']
/news/freida-pinto-discusses-gender-equality-927331,['Catherine Hardwicke']
/news/oscar-nominations-academy-doesnt-repeat-oscarssowhite-as-dances-la-la-land-967936,"['Ava DuVernay', 'Natalie Portman']"
/news/hugh-o-brian-dead-life-925736,['Ida Lupino']
/news/frantz-toni-erdmann-stars-new-927308,"['Maren Ade', 'Frauke Finsterwalder', 'Cate Shortland']"
/news/tribeca-chanel-womens-filmmaker-workshop-funds-winning-short-film-942029,"['Tamara Jenkins', 'So Yong Kim']"
/news/best-screen-performances-2018-critics-debate-1164045,"['Debra Granik', 'Marielle Heller', 'Tamara Jenkins', 'Jill Soloway']"
/news/nancy-meyers-talks-signature-look-films-attributes-long-career-strong-will-tribeca-film-festival-201-1106005,"['Lucille Ball', 'Goldie Hawn', 'Diane Keaton', 'Nancy Meyers']"
/news/venice-film-festival-alfonso-cuaron-wins-golden-lion-roma-1141199,"['Susanne Bier', 'Jennifer Kent']"
/news/austin-film-festival-adds-front-runner-favourite-lineup-1142281,['Vera Farmiga']
/news/lynda-carter-reveals-alleged-sexual-abuser-being-prosecuted-now-1103414,['Patty Jenkins']
/news/female-filmmakers-win-big-at-beijing-festival-1104872,['Joan Chen']
/news/french-industry-group-launches-push-gender-equality-by-2020-1089770,['Tonie Marshall']
/news/seventh-fire-natalie-portman-produced-832392,['Natalie Portman']
/news/next-gen-2015-steve-jobs-836579,['Jane Campion']
/news/hot-docs-full-film-slate-revealed-1095896,['Barbara Kopple']
/news/how-black-list-inspired-athena-list-helped-rbg-biopic-clemency-movie-1191393,['Gillian Armstrong']
/news/illeana-douglas-i-blame-dennis-834928,['Illeana Douglas']
/news/neon-picks-up-natalie-portman-pop-star-drama-vox-lux-1140201,['Natalie Portman']
/news/garry-marshall-dead-happy-days-912665,['Penny Marshall']
/news/ruth-bader-ginsburg-film-basis-sex-open-afi-fest-1146865,"['Kathy Bates', 'Mimi Leder']"
/news/rep-sheet-roundup-my-block-star-diego-tinoco-signs-paradigm-1132225,['Jodie Foster']
/news/oscars-playbook-inside-animated-features-842625,"['Salma Hayek', 'Jennifer Jason Leigh']"
/news/venice-oscars-first-female-best-820862,"['Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola']"
/news/rome-film-fest-sally-potter-political-filmmaking-a-changing-industry-1052783,"['Andrea Arnold', 'Jane Campion', 'Sally Potter']"
/news/2016-tribeca-film-festival-jury-881467,"['Jennifer Aniston', 'Nora Ephron', 'Liz Garbus', 'Mary Stuart Masterson', 'Mira Nair', 'Jessica Yu']"
/news/florida-project-producer-accused-sexual-harassment-by-a-dozen-insiders-1068287,['Diane Keaton']
/news/trailers-entourage-spy-jurassic-world-797814,['Bryce Dallas Howard']
/news/box-office-wonder-woman-soars-11m-thursday-night-1009743,"['Patty Jenkins', 'Robin Wright']"
/news/pet-sematary-screen-as-sxsw-closing-night-film-1183433,"['Helen Hunt', 'Mary Stuart Masterson', 'Amy Seimetz']"
/news/louis-ck-declines-discuss-sexual-misconduct-rumors-ny-times-interview-1037911,['Roseanne Barr']
/news/mindy-kaling-comedy-late-night-taps-transparent-director-1026529,['Nisha Ganatra']
/news/priyanka-chopra-star-produce-indian-film-sky-is-pink-1133117,['Shonali Bose']
/news/year-french-film-isabelle-huppert-k-stew-paris-depicting-terrorism-more-957717,['Claire Denis']
/news/amy-schumer-snatched-director-movies-real-life-inspirations-1003310,['Goldie Hawn']
/news/london-film-festival-unveils-competition-lineup-50-percent-female-directors-1138198,['Karyn Kusama']
/news/box-office-upside-beats-aquaman-196m-1175682,"['Bryce Dallas Howard', 'Mimi Leder']"
/news/ten-years-brokeback-jake-gyllenhaal-843951,['Natalie Portman']
/news/box-office-deadpool-2-topples-infinity-war-125m-us-debut-1113470,['Diane Keaton']
/news/cannes-jessica-chastain-powers-female-fronted-market-titles-1110737,['Salma Hayek']
/news/canadian-screen-awards-netflixs-alias-grace-anne-an-e-dominate-1093656,"['Mary Harron', 'Angelina Jolie', 'Sarah Polley', 'Aisling Walsh']"
/news/box-office-hotel-transylvania-2-827467,['Nancy Meyers']
/news/julie-delpy-lolo-premiere-venice-812666,"['Leyla Bouzid', 'Julie Delpy']"
/news/athena-film-festival-lineup-2017-963672,"['Mira Nair', 'Patricia Riggen']"
/news/feature-film-directors-overwhelmingly-are-847331,['Bethany Rooney']
/news/mark-wahlberg-donates-his-fee-all-money-reshoots-1074565,"['Sophia Bush', 'Amber Tamblyn']"
/news/busan-top-asian-actresses-make-936568,['Miwa Nishikawa']
/news/beguiled-cast-toasts-sofia-coppola-at-us-film-premiere-1013044,['Sofia Coppola']
/news/london-film-festival-reveals-full-2018-lineup-including-alfonso-cuaron-keira-knightley-talks-1138515,['Karyn Kusama']
/news/venice-film-festival-2017-early-awards-1036727,['Anne Fontaine']
/news/box-office-mission-impossible-6-beats-christopher-robin-35m-1132282,"['Gillian Anderson', 'Jennifer Yuh Nelson']"
/news/spirit-awards-get-wins-top-honors-as-outsider-voices-take-center-stage-1090819,"['Ava DuVernay', 'Salma Hayek', 'Dee Rees']"
/news/catherine-hardwicke-geena-davis-featured-837616,"['Abigail Disney', 'Catherine Hardwicke']"
/news/emma-donoghue-wins-best-first-869786,['Marielle Heller']
/news/ricki-flash-writer-diablo-cody-812826,"['Lena Dunham', 'Shonda Rhimes']"
/news/sundance-screenwriters-lab-unveils-15-writers-will-support-956906,"['Susannah Grant', 'Kasi Lemmons', 'Dee Rees', 'Joan Tewkesbury', 'Ondi Timoner']"
/news/nina-tassler-denise-di-novi-launch-independent-studio-times-up-era-1079807,['Lena Dunham']
/news/anna-gunn-relishes-gray-areas-885886,['Mary Harron']
/news/director-nancy-meyers-hollywood-gender-859251,"['Diane Keaton', 'Nancy Meyers']"
/news/why-tale-filmmaker-jennifer-fox-showed-sexual-abuse-film-1114882,['Abigail Disney']
/news/how-hollywood-s-trump-ennui-has-changed-awards-season-959098,"['Jennifer Garner', 'Aisha Tyler']"
/news/how-female-directors-like-isabel-coixet-are-changing-spanish-cinema-1135063,['Isabel Coixet']
/news/alexandria-ocasio-cortez-doc-knock-down-house-set-hot-docs-1192309,['Laurie Lynd']
/news/study-finds-no-significant-improvement-film-inclusion-past-decade-1130927,"['Ava DuVernay', 'Sanaa Hamri', 'Patty Jenkins', 'Jennifer Yuh Nelson', 'Gina Prince-Bythewood', 'Patricia Riggen', 'Loveleen Tandan']"
/news/critics-debate-what-is-a-sundance-movie-2019-edition-broadens-picture-1182136,"['Gurinder Chadha', 'Lisa Cholodenko', 'Nisha Ganatra', 'Joanna Hogg', 'Dee Rees']"
/news/nicole-kidman-society-tells-us-smart-803296,"['Dorothy Arzner', 'Jane Campion', 'Ava DuVernay', 'Nancy Meyers', 'Euzhan Palcy', 'Jill Soloway']"
/news/cannes-film-festival-embraces-tv-screenings-twin-peaks-top-lake-2-993542,['Jane Campion']
/news/house-jack-built-matt-dillon-star-lars-von-triers-serial-killer-drama-afm-2016-943366,['Sally Potter']
/news/how-a-university-run-film-festival-georgia-became-a-go-stop-oscar-hopefuls-1049196,['Dee Rees']
/news/box-office-incredibles-2-opens-record-180m-gotti-shoots-blanks-1120755,['Sophia Bush']
/news/bryce-dallas-howard-says-times-up-movement-inspired-her-fight-equal-pay-1100888,['Bryce Dallas Howard']
/news/venice-film-festival-head-defends-lack-women-lineup-again-1129767,"['Claire Denis', 'Marielle Heller', 'Nicole Holofcener', 'Jennifer Kent', 'Nadine Labaki', 'Patricia Rozema']"
/news/ava-duvernay-cautions-premature-victory-lap-hollywood-s-diversity-gains-1088211,"['Ava DuVernay', 'Dee Rees']"
/news/camille-paglia-sexism-star-is-born-films-guest-column-1186741,['Barbra Streisand']
/news/everything-everything-power-silent-representation-1005725,"['Ava DuVernay', 'Sanaa Hamri', 'Gina Prince-Bythewood']"
/news/juliette-binoche-addresses-metoo-receives-french-film-honor-1076165,['Claire Denis']
/news/outfest-focuses-females-by-screening-901298,['Clea DuVall']
/news/study-finds-80-percent-female-directors-made-one-movie-10-years-970896,"['Ava DuVernay', 'Anne Fletcher', 'Sanaa Hamri', 'Jennifer Yuh Nelson', 'Gina Prince-Bythewood', 'Patricia Riggen', 'Loveleen Tandan']"
/news/sundance-2017-competition-documentary-lineup-revealed-1062648,"['Debra Granik', 'Lauren Greenfield', 'Tamara Jenkins', 'Miranda July', 'Claire McCarthy', 'Elizabeth Sung']"
/news/berlin-boosts-female-representation-2019-competition-lineup-1176777,"['Jane Campion', 'Isabel Coixet', 'Agnieszka Holland', 'Lone Scherfig']"
/news/todd-mccarthy-jeanne-moreau-woman-world-1025644,['Jeanne Moreau']
/news/genius-producer-gigi-pritzker-new-company-tougher-road-women-hollywood-1021959,['Rebecca Miller']
/news/cannes-film-festival-2019-lineup-50-titles-could-make-cut-1191927,"['Katrin Gebbe', 'Jessica Hausner', 'Natalie Portman', 'Kelly Reichardt']"
/news/cannes-hollywoods-married-film-chiefs-889889,"['Debra Granik', 'Nicole Holofcener', 'Kimberly Peirce']"
/news/margarethe-von-trotta-receive-lifetime-honor-at-german-film-awards-1192601,['Margarethe von Trotta']
/news/purple-list-winners-2017-nyu-tisch-graduate-film-school-black-list-screenplays-993701,['Dee Rees']
/news/hamptons-film-festival-2015-award-831462,['Sarah Gavron']
/news/athena-film-festival-2016-lineup-855598,"['Karyn Kusama', 'Mira Nair']"
/news/more-socially-progressive-westerns-are-highlighting-female-native-stories-1123935,['Susanna White']
/news/pitch-perfect-3-what-critics-are-saying-1069328,['Trish Sie']
/news/venice-film-fest-director-defends-lack-female-helmed-movies-1031376,"['Sofia Coppola', 'Anne Fontaine', 'Patty Jenkins', 'Lucrecia Martel', 'Vivian Qu']"
/news/golden-globes-2018-inside-references-explained-1073763,"['Jennifer Aniston', 'Kathryn Bigelow', 'Jane Campion', 'Sofia Coppola', 'Ava DuVernay', 'Barbra Streisand']"
/news/why-writer-who-turned-audrey-hepburn-douglas-fairbanks-stars-never-won-an-oscar-976174,['Lena Dunham']
/news/walt-disney-heiress-courts-evangelicals-829834,['Abigail Disney']
/news/oscars-sundance-films-nab-16-nominations-1077367,['Dee Rees']
/news/a-star-is-born-review-roundup-what-critics-are-saying-1138123,['Barbra Streisand']
/news/tom-hanks-shares-thoughts-harvey-weinstein-allegations-1048171,['Patricia Arquette']
/news/box-office-inside-hits-record-804015,['Maya Forbes']
/news/elle-women-hollywood-awards-amy-833311,"['Ava DuVernay', 'Salma Hayek', 'Angelina Jolie']"
/news/tristar-president-hannah-minghella-expands-role-include-tv-oversight-1181723,"['Clea DuVall', 'Marielle Heller']"
/news/stranger-things-shannon-purser-sierra-burgess-is-a-loser-interview-1140047,['Lea Thompson']
/news/hollywood-studios-whitewashed-given-failing-868097,"['Amma Asante', 'Ava DuVernay']"
/news/audrey-wells-dead-under-tuscan-sun-hate-u-give-screenwriter-was-58-1149868,['Sarah Polley']
/news/tom-hanks-preaches-choir-honored-837960,['Lisa Cholodenko']
/news/lgbt-movies-tv-shows-2016-review-will-mike-pence-see-moonlight-950900,"['Catherine Corsini', 'Clea DuVall', 'Kelly Reichardt']"
/news/league-exotique-dancers-open-hot-877289,['Beth Murphy']
/news/will-ferrells-reagan-script-actual-888804,['Lena Dunham']
/news/critics-notebook-why-i-will-never-watch-a-woody-allen-film-again-1063776,['Diane Keaton']
/news/how-a-star-is-born-created-mans-world-music-1136259,['Anna Boden']
/news/confidence-is-key-female-indie-filmmakers-says-womens-financing-panel-1101550,['Dee Rees']
/news/short-film-french-kiss-blends-797263,"['Kim Moses', 'Paula Patton']"
/news/kay-cannon-how-teen-sex-comedy-blockers-flips-script-gender-roles-1092322,"['Ava DuVernay', 'Beth McCarthy-Miller']"
/news/new-film-production-company-launches-869360,"['Amma Asante', 'Catherine Hardwicke', 'Marielle Heller']"
/news/athena-film-festival-jj-abrams-receive-leading-man-award-1068817,"['Amma Asante', 'Barbara Kopple']"
/news/critics-notebook-arthur-hiller-hollywood-920495,['Dyan Cannon']
/news/tiff-thr-critics-rank-15-823298,"['Rebecca Miller', 'Jocelyn Moorhouse']"
/news/2016-tribeca-film-festival-talks-877101,"['Andrea Arnold', 'Nora Ephron', 'Jodie Foster', 'Catherine Hardwicke', 'Julie Taymor']"
/news/isabel-coixet-why-time-is-right-same-sex-period-drama-elisa-marcela-1184321,['Isabel Coixet']
/news/venice-jury-head-guillermo-del-toro-calls-festivals-hit-50-50-gender-split-1138205,['Jennifer Kent']
/news/sundance-market-2018-big-deals-more-tv-pickups-1078047,['Debra Granik']
/news/critics-notebook-candyman-still-a-superior-slasher-movie-at-25-1048963,['Kasi Lemmons']
/news/ava-duvernay-receives-laff-honor-899738,['Ava DuVernay']
/news/geena-davis-wanted-susan-sarandons-866600,"['Patricia Arquette', 'Callie Khouri', 'Penny Marshall']"
/news/mia-market-producer-elizabeth-karlsen-discusses-damage-majority-male-festival-lineups-1154116,['Jennifer Kent']
/news/why-a-star-is-born-is-gift-keeps-giving-1163400,['Barbra Streisand']
/news/5-key-takeaways-2019-berlin-film-festival-1187497,['Isabel Coixet']
/news/woody-allen-makes-rare-la-appearance-at-diane-keaton-afi-event-1011793,"['Lillian Gish', 'Goldie Hawn', 'Patty Jenkins', 'Diane Keaton', 'Barbra Streisand']"
/news/animated-film-breadwinner-aims-show-struggles-females-under-taliban-regime-1071790,['Angelina Jolie']
/news/michael-curtiz-joan-crawford-dorothy-arzner-more-a-january-do-list-film-buffs-la-1071137,"['Dorothy Arzner', 'Lucille Ball']"
/news/2019-independent-spirit-awards-snubs-we-animals-eighth-grade-1189617,['Debra Granik']
/news/meg-ryan-interview-rapid-round-926877,"['Jane Campion', 'Nora Ephron']"
/news/weekend-box-office-deadpool-2-earns-record-186-million-previews-1113039,['Diane Keaton']
/news/bree-newsome-removes-confederate-flag-805571,['Ava DuVernay']
/news/cannes-cate-blanchett-led-womens-march-takes-center-stage-red-carpet-1111329,"['Jane Campion', 'Ava DuVernay', 'Salma Hayek', 'Patty Jenkins', 'Agnès Varda']"
/news/china-box-office-wonder-woman-wins-weekend-38m-1010077,['Patty Jenkins']
/news/summer-sequels-reboots-refresher-course-801654,['Bryce Dallas Howard']
/news/oscars-women-make-little-progress-855666,"['Kathryn Bigelow', 'Maryann Brandon', 'Jane Campion', 'Sofia Coppola', 'Ava DuVernay', 'Phyllis Nagy']"
/news/weekend-box-office-revenue-plummets-post-9-11-levels-1032932,['Patty Jenkins']
/news/nora-ephrons-legacy-celebrated-at-875768,"['Lena Dunham', 'Nora Ephron']"
/news/jennifer-coolidge-hollywood-women-comedy-804035,"['Lucille Ball', 'Lena Dunham', 'Joan Rivers']"
/news/cannes-women-chart-own-courses-894364,"['Catherine Hardwicke', 'Patricia Riggen', 'Robin Wright']"
/news/greta-gerwig-20th-century-women-lady-bird-annette-bening-q-a-958311,"['Natalie Portman', 'Susan Sontag']"
/news/heather-graham-signs-apa-filmmaking-1096761,['Cheryl Hines']
